message_id,date,from,subject,filename,mime,bytes,sha256,entity,category,amount_candidates,date_candidates,evidence_path,text_path,needs_review
19e1737ca3f38aea,"Mon, 11 May 2026 09:26:19 -0400",Chad McCarthy <info@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2771-5987-0288",Receipt-2771-5987-0288.pdf,application/pdf,33253,0d02c233e3537f61d5ca486613224f53dd0cb7ea97c24b556a274d770968be6e,unknown_review_required,software_ai,26.50; 25.00; 1.50,"May 11, 2026; May 5, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e1737ca3f38aea-Fwd-Your-receipt-from-Anthropic-PBC-2771-5987-0288/Receipt-2771-5987-0288.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e1737ca3f38aea-Fwd-Your-receipt-from-Anthropic-PBC-2771-5987-0288/Receipt-2771-5987-0288.pdf.txt,yes
19e173796437ac86,"Mon, 11 May 2026 09:26:04 -0400",Chad McCarthy <info@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2771-5987-0288",Invoice-ZVCGN1CH-0017.pdf,application/pdf,32321,b1c1d24b0db41ed0aa47f7c8e5ca9830e3d399ee71af5dec27414899cc2de4d2,unknown_review_required,software_ai,26.50; 25.00; 1.50,"May 5, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e173796437ac86-Fwd-Your-receipt-from-Anthropic-PBC-2771-5987-0288/Invoice-ZVCGN1CH-0017.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e173796437ac86-Fwd-Your-receipt-from-Anthropic-PBC-2771-5987-0288/Invoice-ZVCGN1CH-0017.pdf.txt,yes
19e173796437ac86,"Mon, 11 May 2026 09:26:04 -0400",Chad McCarthy <info@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2771-5987-0288",Receipt-2771-5987-0288.pdf,application/pdf,33253,0d02c233e3537f61d5ca486613224f53dd0cb7ea97c24b556a274d770968be6e,unknown_review_required,software_ai,26.50; 25.00; 1.50,"May 5, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e173796437ac86-Fwd-Your-receipt-from-Anthropic-PBC-2771-5987-0288/Receipt-2771-5987-0288.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e173796437ac86-Fwd-Your-receipt-from-Anthropic-PBC-2771-5987-0288/Receipt-2771-5987-0288.pdf.txt,yes
19e17374a4070e51,"Mon, 11 May 2026 09:25:46 -0400",Chad McCarthy <info@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2989-4202-3281",Invoice-ZVCGN1CH-0018.pdf,application/pdf,32671,111412fbcc0c1e475ab96088edd0086cb4517c9b9738f57fbce41d2347169545,unknown_review_required,software_ai,53.00; 50.00; 3.00,"May 9, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e17374a4070e51-Fwd-Your-receipt-from-Anthropic-PBC-2989-4202-3281/Invoice-ZVCGN1CH-0018.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e17374a4070e51-Fwd-Your-receipt-from-Anthropic-PBC-2989-4202-3281/Invoice-ZVCGN1CH-0018.pdf.txt,yes
19e17374a4070e51,"Mon, 11 May 2026 09:25:46 -0400",Chad McCarthy <info@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2989-4202-3281",Receipt-2989-4202-3281.pdf,application/pdf,33726,1f8fb7aeb79c237c30a934b9954df5c8bb3c256f566e4300a6c8168487175f5e,unknown_review_required,software_ai,53.00; 50.00; 3.00,"May 9, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e17374a4070e51-Fwd-Your-receipt-from-Anthropic-PBC-2989-4202-3281/Receipt-2989-4202-3281.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-11-May-2026-19e17374a4070e51-Fwd-Your-receipt-from-Anthropic-PBC-2989-4202-3281/Receipt-2989-4202-3281.pdf.txt,yes
19df4e8bf7178500,"Mon, 4 May 2026 17:32:52 -0400",Chad Mccarthy <chadmmcc@gmail.com>,Fwd: Invoice from Dependable Disposal of Southern Tier LLC for Urban Ark Conservation,Dependable_Disposal_of_Southern_Tier_LLC_637660903566_05-04-26_C9.pdf,application/pdf,20574,c2735e8ee993b02586510b60890500d64791a2a01499ed2d1789134a76100dab,UAC,waste_disposal,100.59,"5/1/26; May 4, 2026; May 1, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-4-May-2026--19df4e8bf7178500-Fwd-Invoice-from-Dependable-Disposal-of-Southern-Tier-LLC-for-Urban-Ark-Conservation/Dependable_Disposal_of_Southern_Tier_LLC_637660903566_05-04-26_C9.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-4-May-2026--19df4e8bf7178500-Fwd-Invoice-from-Dependable-Disposal-of-Southern-Tier-LLC-for-Urban-Ark-Conservation/Dependable_Disposal_of_Southern_Tier_LLC_637660903566_05-04-26_C9.pdf.txt,no
19df4ccfde80d6a1,"Mon, 4 May 2026 17:02:34 -0400",Chad McCarthy <info@urbanarkconservation.org>,Fwd: Heller's Gas - Back Mountain - Statement,Statement_2118487.pdf,application/pdf,18014,49f97fee96be8d431dcaf294927ea9400c8fc1d2939785506c6d70406b4f3d1a,UAC,utilities,,"May 4, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-4-May-2026--19df4ccfde80d6a1-Fwd-Heller-s-Gas---Back-Mountain---Statement/Statement_2118487.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Mon-4-May-2026--19df4ccfde80d6a1-Fwd-Heller-s-Gas---Back-Mountain---Statement/Statement_2118487.pdf.txt,yes
19df0ed34dc0f4a6,"Sun, 3 May 2026 22:59:17 -0400",Chad McCarthy <president@urbanarkconservation.org>,Fwd: TNR 2025 Tax Receipt,Statement_2118487.pdf,application/pdf,16745,c7cbe66f63329415369386cff73daab57bbcf363c8fcab679cacbd5401dbc71b,TNR,utilities,,"Jan 19, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0ed34dc0f4a6-Fwd-TNR-2025-Tax-Receipt/Statement_2118487.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0ed34dc0f4a6-Fwd-TNR-2025-Tax-Receipt/Statement_2118487.pdf.txt,yes
19df0eca607f87c1,"Sun, 3 May 2026 22:58:41 -0400",Chad McCarthy <info@urbanarkconservation.org>,Fwd: Heller's Gas - Back Mountain - Invoice,Invoice EA452E49-BE6D-4414-B9BD-9560D75372DD.pdf,application/pdf,301232,d2b696d75a5aad8ad9c2cb010d20e963f7429a1edf0336c95919e4e9b33710b0,UAC,utilities,,"Apr 23, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0eca607f87c1-Fwd-Heller-s-Gas---Back-Mountain---Invoice/Invoice-EA452E49-BE6D-4414-B9BD-9560D75372DD.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0eca607f87c1-Fwd-Heller-s-Gas---Back-Mountain---Invoice/Invoice-EA452E49-BE6D-4414-B9BD-9560D75372DD.pdf.txt,yes
19df0eb3b9b25d03,"Sun, 3 May 2026 22:57:07 -0400",Chad Mccarthy <chadmmcc@gmail.com>,Fwd: Your Tractor Supply Receipt,Customer_E_Receipt_2146_36_1065.pdf,application/pdf,119949,3f61453adc8756df42b2d794c6652cd44afa54f59f087f08853220bcdeb6ffb4,unknown_review_required,equipment_hardware,,"May 3, 2026; May 2, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0eb3b9b25d03-Fwd-Your-Tractor-Supply-Receipt/Customer_E_Receipt_2146_36_1065.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0eb3b9b25d03-Fwd-Your-Tractor-Supply-Receipt/Customer_E_Receipt_2146_36_1065.pdf.txt,yes
19df0ea8d3ef9f5e,"Sun, 3 May 2026 22:56:23 -0400",Chad McCarthy <info@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2884-5493-9091",Invoice-ZVCGN1CH-0016.pdf,application/pdf,32451,588095f61fff3e3f5476b3b3b60a21cbf71924c30cf32ade155fe1e633b5292e,unknown_review_required,software_ai,26.50; 25.00; 1.50,"May 3, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0ea8d3ef9f5e-Fwd-Your-receipt-from-Anthropic-PBC-2884-5493-9091/Invoice-ZVCGN1CH-0016.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0ea8d3ef9f5e-Fwd-Your-receipt-from-Anthropic-PBC-2884-5493-9091/Invoice-ZVCGN1CH-0016.pdf.txt,yes
19df0ea8d3ef9f5e,"Sun, 3 May 2026 22:56:23 -0400",Chad McCarthy <info@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2884-5493-9091",Receipt-2884-5493-9091.pdf,application/pdf,33516,af8bbe6decbb56fc111c7829fc8782aee1bb1945ab913f44ee623833257ef9bb,unknown_review_required,software_ai,26.50; 25.00; 1.50,"May 3, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0ea8d3ef9f5e-Fwd-Your-receipt-from-Anthropic-PBC-2884-5493-9091/Receipt-2884-5493-9091.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0ea8d3ef9f5e-Fwd-Your-receipt-from-Anthropic-PBC-2884-5493-9091/Receipt-2884-5493-9091.pdf.txt,yes
19df0a5453a35cf1,"Sun, 3 May 2026 21:40:41 -0400",Chad McCarthy <president@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2826-4596-2114",Invoice-L0FIYBE9-0008.pdf,application/pdf,32702,bfd92bc07515043a436fcbc98a685508031945180a286d2c9fa151ad0ab7eebc,UAC,software_ai,15.90; 15.00; 0.90,"Feb 13, 2026; February 13, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0a5453a35cf1-Fwd-Your-receipt-from-Anthropic-PBC-2826-4596-2114/Invoice-L0FIYBE9-0008.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0a5453a35cf1-Fwd-Your-receipt-from-Anthropic-PBC-2826-4596-2114/Invoice-L0FIYBE9-0008.pdf.txt,no
19df0a5453a35cf1,"Sun, 3 May 2026 21:40:41 -0400",Chad McCarthy <president@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2826-4596-2114",Receipt-2826-4596-2114.pdf,application/pdf,33608,484cadb121bf9ec482853d35c89f67b38879445b15e4e450bc70149874cdc390,UAC,software_ai,15.90; 15.00; 0.90,"Feb 13, 2026; February 13, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0a5453a35cf1-Fwd-Your-receipt-from-Anthropic-PBC-2826-4596-2114/Receipt-2826-4596-2114.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0a5453a35cf1-Fwd-Your-receipt-from-Anthropic-PBC-2826-4596-2114/Receipt-2826-4596-2114.pdf.txt,no
19df0a50b0e5a7a0,"Sun, 3 May 2026 21:40:26 -0400",Chad McCarthy <president@urbanarkconservation.org>,"Fwd: Your receipt from Anthropic, PBC #2808-7751-4791",Invoice-L0FIYBE9-0010.pdf,application/pdf,32436,2ffefb962ae749c84154653997485f5e1e974e654c2e2881a2a20326ccd28002,UAC,software_ai,26.50; 25.00; 1.50,"Feb 15, 2026; February 15, 2026",/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0a50b0e5a7a0-Fwd-Your-receipt-from-Anthropic-PBC-2808-7751-4791/Invoice-L0FIYBE9-0010.pdf,/persist/eden/hermes/workspace/eden-wiki/wiki/operations/S1/Governance/Donation-Accounting-Controls/Test-Runs/receipt-intake-20260713/Evidence/Sun-3-May-2026--19df0a50b0e5a7a0-Fwd-Your-receipt-from-Anthropic-PBC-2808-7751-4791/Invoice-L0FIYBE9-0010.pdf.txt,no
